MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,PRICE,PREDICTED_PRICE,PRICE_ERROR,ERROR_PERCENT,ABS_ERROR_PERCENT,REGION,INCOME_QUARTILE,PRICE_CATEGORY,PREDICTION_ACCURACY
4.6696,32.0,4.743243243243243,0.9324324324324325,1038.0,4.675675675675675,33.92,-117.94,1.655,1.7777081223460467,-0.12270812234604667,-7.41,7.41,Southern California,Q3,Affordable ($100-200k),Good (5-10%)
3.1378,13.0,4.135957066189624,1.0590339892665475,2038.0,3.6457960644007157,33.92,-117.95,1.37,1.6283378138462536,-0.25833781384625354,-18.86,18.86,Southern California,Q2,Affordable ($100-200k),Fair (10-20%)
5.1084,25.0,6.487025948103793,1.089820359281437,1452.0,2.8982035928143715,33.94,-117.94,3.038,2.549864518038755,0.4881354819612449,16.07,16.07,Southern California,Q4 (Highest),Premium (>$300k),Fair (10-20%)
4.5096,30.0,5.165048543689321,0.9935275080906149,845.0,2.73462783171521,33.94,-117.94,2.411,2.2222530305147945,0.18874696948520553,7.83,7.83,Southern California,Q3,Mid-range ($200-300k),Good (5-10%)
4.45,31.0,5.154377880184332,0.9930875576036866,1135.0,2.6152073732718892,33.94,-117.95,2.679,2.2866140443686014,0.39238595563139844,14.65,14.65,Southern California,Q3,Mid-range ($200-300k),Fair (10-20%)
2.2156,26.0,3.773076923076923,1.0384615384615385,1236.0,2.376923076923077,33.94,-117.94,1.45,1.7315190664853377,-0.28151906648533775,-19.42,19.42,Southern California,Q1 (Lowest),Affordable ($100-200k),Fair (10-20%)
6.0516,30.0,6.780612244897959,0.9744897959183674,1135.0,2.895408163265306,33.94,-117.93,2.45,2.8051809202522366,-0.35518092025223647,-14.5,14.5,Southern California,Q4 (Highest),Mid-range ($200-300k),Fair (10-20%)
4.225,28.0,5.576864535768645,1.0943683409436835,1820.0,2.7701674277016743,33.94,-117.93,2.247,2.2592191824740215,-0.01221918247402165,-0.54,0.54,Southern California,Q3,Mid-range ($200-300k),Excellent (<5%)
3.7933,25.0,4.648183556405353,1.0210325047801148,1702.0,3.254302103250478,33.93,-117.93,1.844,1.8373406793884728,0.006659320611527297,0.36,0.36,Southern California,Q3,Affordable ($100-200k),Excellent (<5%)
5.583,27.0,6.876506024096385,0.9337349397590361,2045.0,3.0798192771084336,33.94,-117.92,2.677,2.5279725174694776,0.14902748253052245,5.57,5.57,Southern California,Q4 (Highest),Mid-range ($200-300k),Good (5-10%)
4.7813,30.0,5.95249406175772,0.9358669833729216,1255.0,2.980997624703088,33.94,-117.92,1.982,2.188816350734241,-0.20681635073424087,-10.43,10.43,Southern California,Q4 (Highest),Affordable ($100-200k),Fair (10-20%)
4.2443,34.0,5.244803695150115,1.0092378752886837,1393.0,3.2170900692840645,33.92,-117.93,1.744,1.896116752270604,-0.15211675227060395,-8.72,8.72,Southern California,Q3,Affordable ($100-200k),Good (5-10%)
2.8,37.0,4.82051282051282,1.1666666666666667,931.0,3.9786324786324787,33.93,-117.93,1.375,1.5499384435698114,-0.17493844356981136,-12.72,12.72,Southern California,Q2,Affordable ($100-200k),Fair (10-20%)
2.1944,33.0,4.567415730337078,1.0617977528089888,1062.0,2.9831460674157304,33.93,-117.93,1.396,1.5039685754257173,-0.10796857542571736,-7.73,7.73,Southern California,Q1 (Lowest),Affordable ($100-200k),Good (5-10%)
3.75,12.0,5.169789227166277,1.0421545667447307,1532.0,1.7939110070257611,33.93,-117.92,1.663,2.0937835528017468,-0.43078355280174674,-25.9,25.9,Southern California,Q3,Affordable ($100-200k),Poor (>20%)
6.2452,21.0,7.365714285714286,1.0371428571428571,1207.0,3.4485714285714284,33.93,-117.91,2.917,2.763908899606103,0.15309110039389662,5.25,5.25,Southern California,Q4 (Highest),Mid-range ($200-300k),Good (5-10%)
6.3433,15.0,7.36848792884371,1.0698856416772553,2314.0,2.940279542566709,33.94,-117.91,3.505,3.2576819726597135,0.2473180273402864,7.06,7.06,Southern California,Q4 (Highest),Premium (>$300k),Good (5-10%)
4.7216,20.0,4.961481481481481,1.0148148148148148,1822.0,2.6992592592592595,33.94,-117.89,2.27,2.2585933426565235,0.011406657343476567,0.5,0.5,Southern California,Q3,Mid-range ($200-300k),Excellent (<5%)
7.6486,17.0,7.043879907621247,0.9942263279445728,2771.0,3.199769053117783,33.93,-117.88,3.067,3.2654550576227153,-0.1984550576227151,-6.47,6.47,Southern California,Q4 (Highest),Premium (>$300k),Good (5-10%)
3.3173,12.0,4.00462962962963,1.1027777777777779,1897.0,1.7564814814814815,33.93,-117.9,2.474,2.06869517102732,0.4053048289726804,16.38,16.38,Southern California,Q2,Mid-range ($200-300k),Fair (10-20%)
5.4617,17.0,5.48785046728972,1.0373831775700935,1381.0,2.581308411214953,33.92,-117.89,1.903,2.3988333524900423,-0.49583335249004223,-26.06,26.06,Southern California,Q4 (Highest),Affordable ($100-200k),Poor (>20%)
5.9177,27.0,5.5396825396825395,0.9206349206349206,391.0,3.1031746031746033,33.92,-117.9,2.676,2.5179285200058703,0.15807147999412985,5.91,5.91,Southern California,Q4 (Highest),Mid-range ($200-300k),Good (5-10%)
4.7222,21.0,5.428571428571429,1.3,398.0,5.685714285714286,33.92,-117.91,2.083,1.9525567598094358,0.1304432401905644,6.26,6.26,Southern California,Q3,Mid-range ($200-300k),Good (5-10%)
3.6106,27.0,4.469262295081967,1.026639344262295,1555.0,3.1864754098360657,33.91,-117.91,1.964,1.8609941713309803,0.10300582866901964,5.24,5.24,Southern California,Q3,Affordable ($100-200k),Good (5-10%)
5.0096,34.0,5.936026936026936,1.02020202020202,894.0,3.01010101010101,33.91,-117.91,2.217,2.2224664634074536,-0.005466463407453492,-0.25,0.25,Southern California,Q4 (Highest),Mid-range ($200-300k),Excellent (<5%)
4.125,32.0,5.543478260869565,1.0905797101449275,666.0,2.4130434782608696,33.91,-117.91,2.302,2.6061425367256494,-0.3041425367256494,-13.21,13.21,Southern California,Q3,Mid-range ($200-300k),Fair (10-20%)
4.9766,24.0,5.841558441558441,0.9844155844155844,1015.0,2.6363636363636362,33.91,-117.91,2.671,2.4263818897886544,0.24461811021134539,9.16,9.16,Southern California,Q4 (Highest),Mid-range ($200-300k),Good (5-10%)
3.8333,34.0,4.6761904761904765,0.9904761904761905,1025.0,3.253968253968254,33.92,-117.89,1.704,1.8245369203000832,-0.12053692030008323,-7.07,7.07,Southern California,Q3,Affordable ($100-200k),Good (5-10%)
3.7321,33.0,5.568281938325991,0.986784140969163,527.0,2.3215859030837005,33.91,-117.89,2.165,2.4758913402228813,-0.31089134022288123,-14.36,14.36,Southern California,Q3,Mid-range ($200-300k),Fair (10-20%)
3.5403,36.0,6.226244343891403,1.16289592760181,687.0,3.1085972850678734,33.91,-117.9,1.954,1.8990509195233312,0.0549490804766688,2.81,2.81,Southern California,Q3,Affordable ($100-200k),Excellent (<5%)
3.4954,8.0,4.51063829787234,1.1574468085106382,1281.0,2.725531914893617,33.92,-117.89,1.595,1.9019524800140113,-0.3069524800140113,-19.24,19.24,Southern California,Q2,Affordable ($100-200k),Fair (10-20%)
2.3935,14.0,4.762195121951219,1.1371951219512195,609.0,1.8567073170731707,33.92,-117.89,1.25,1.6853978130722793,-0.4353978130722793,-34.83,34.83,Southern California,Q1 (Lowest),Affordable ($100-200k),Poor (>20%)
6.5284,16.0,6.3097345132743365,0.9557522123893806,652.0,2.8849557522123894,33.9,-117.89,2.887,2.9663493677512003,-0.07934936775120027,-2.75,2.75,Southern California,Q4 (Highest),Mid-range ($200-300k),Excellent (<5%)
7.898,23.0,6.665217391304348,0.9826086956521739,693.0,3.0130434782608697,33.9,-117.89,2.582,3.428801768166922,-0.8468017681669222,-32.8,32.8,Southern California,Q4 (Highest),Mid-range ($200-300k),Poor (>20%)
4.9743,19.0,5.412935323383085,1.0298507462686568,1002.0,2.4925373134328357,33.9,-117.9,1.935,2.3171003459492514,-0.38210034594925135,-19.75,19.75,Southern California,Q4 (Highest),Affordable ($100-200k),Fair (10-20%)
4.9524,26.0,6.571753986332574,1.0842824601366743,1227.0,2.79498861047836,33.91,-117.9,2.266,2.4522740797759286,-0.18627407977592858,-8.22,8.22,Southern California,Q4 (Highest),Mid-range ($200-300k),Good (5-10%)
4.3103,33.0,5.013189448441247,0.9640287769784173,2049.0,2.4568345323741005,33.91,-117.9,2.016,2.3229140259876204,-0.3069140259876204,-15.22,15.22,Southern California,Q3,Mid-range ($200-300k),Fair (10-20%)
5.1952,19.0,6.471810089020772,1.1869436201780414,1272.0,3.7744807121661723,33.92,-117.92,3.021,2.3856221691297446,0.6353778308702553,21.03,21.03,Southern California,Q4 (Highest),Premium (>$300k),Poor (>20%)
6.1825,33.0,6.961165048543689,0.9271844660194175,1204.0,2.9223300970873787,33.91,-117.92,3.369,3.0705426586256546,0.29845734137434565,8.86,8.86,Southern California,Q4 (Highest),Premium (>$300k),Good (5-10%)
9.5561,27.0,8.094936708860759,0.9810126582278481,891.0,2.819620253164557,33.91,-117.92,4.118,4.469792744136027,-0.35179274413602624,-8.54,8.54,Southern California,Q4 (Highest),Premium (>$300k),Good (5-10%)
9.3125,27.0,6.2330827067669174,0.8571428571428571,383.0,2.8796992481203008,33.9,-117.91,2.935,3.8033810832324133,-0.8683810832324133,-29.59,29.59,Southern California,Q4 (Highest),Mid-range ($200-300k),Poor (>20%)
5.4716,18.0,6.748251748251748,1.1351981351981353,1116.0,2.6013986013986012,33.89,-117.92,4.0,3.111475310824734,0.8885246891752661,22.21,22.21,Southern California,Q4 (Highest),Premium (>$300k),Poor (>20%)
6.3489,13.0,5.795527156549521,1.0223642172523961,1010.0,3.2268370607028753,33.9,-117.92,3.379,2.7455901366788567,0.6334098633211434,18.75,18.75,Southern California,Q4 (Highest),Premium (>$300k),Fair (10-20%)
5.2017,24.0,6.21978021978022,1.0879120879120878,676.0,2.4761904761904763,33.91,-117.93,3.646,3.0857062303644436,0.5602937696355563,15.37,15.37,Southern California,Q4 (Highest),Premium (>$300k),Fair (10-20%)
6.9399,18.0,6.727112676056338,1.0140845070422535,1430.0,2.517605633802817,33.9,-117.9,3.496,3.515029542917341,-0.019029542917341047,-0.54,0.54,Southern California,Q4 (Highest),Premium (>$300k),Excellent (<5%)
9.0055,28.0,7.573033707865169,0.9719101123595506,947.0,2.6601123595505616,33.88,-117.9,3.754,4.184943142298019,-0.4309431422980192,-11.48,11.48,Southern California,Q4 (Highest),Premium (>$300k),Fair (10-20%)
13.1107,17.0,8.111650485436893,0.9320388349514563,678.0,3.29126213592233,33.89,-117.89,4.676,4.7417362031650585,-0.06573620316505835,-1.41,1.41,Southern California,Q4 (Highest),Premium (>$300k),Excellent (<5%)
5.0258,12.0,5.882911392405063,1.2436708860759493,622.0,1.9683544303797469,33.89,-117.92,1.618,2.2068279023527846,-0.5888279023527845,-36.39,36.39,Southern California,Q4 (Highest),Affordable ($100-200k),Poor (>20%)
6.0076,19.0,6.166031987814166,1.0038080731150039,3853.0,2.9345011424219347,33.91,-117.97,2.695,2.8253075040461884,-0.13030750404618852,-4.84,4.84,Southern California,Q4 (Highest),Mid-range ($200-300k),Excellent (<5%)
7.2532,9.0,6.48122866894198,0.9692832764505119,1070.0,3.651877133105802,33.9,-117.96,3.815,3.293739369406733,0.5212606305932668,13.66,13.66,Southern California,Q4 (Highest),Premium (>$300k),Fair (10-20%)
6.8429,15.0,6.13855421686747,0.9618473895582329,1679.0,3.3714859437751006,33.9,-117.95,3.726,3.0686101532992764,0.6573898467007235,17.64,17.64,Southern California,Q4 (Highest),Premium (>$300k),Fair (10-20%)
6.5635,10.0,6.982708933717579,1.0259365994236311,1213.0,3.4956772334293946,33.9,-117.96,3.469,3.0208999761664823,0.44810002383351755,12.92,12.92,Southern California,Q4 (Highest),Premium (>$300k),Fair (10-20%)
4.8264,6.0,5.489285714285714,1.2392857142857143,506.0,1.8071428571428572,33.9,-117.98,1.468,2.088412547260781,-0.6204125472607811,-42.26,42.26,Southern California,Q4 (Highest),Affordable ($100-200k),Poor (>20%)
6.2556,25.0,7.6781115879828326,0.9892703862660944,1588.0,3.407725321888412,33.88,-117.96,3.413,2.8940454514518086,0.5189545485481912,15.21,15.21,Southern California,Q4 (Highest),Premium (>$300k),Fair (10-20%)
6.5764,17.0,6.55511811023622,0.9724409448818898,755.0,2.97244094488189,33.89,-117.95,3.49,3.12319700814511,0.36680299185489007,10.51,10.51,Southern California,Q4 (Highest),Premium (>$300k),Fair (10-20%)
4.4375,24.0,5.791304347826087,1.0956521739130434,625.0,2.717391304347826,33.89,-117.96,3.341,2.390696655529254,0.950303344470746,28.44,28.44,Southern California,Q3,Premium (>$300k),Poor (>20%)
5.6441,18.0,6.089593383873191,1.0523776705720194,3946.0,2.7195037904893176,33.91,-117.94,3.13,2.812384813834926,0.317615186165074,10.15,10.15,Southern California,Q4 (Highest),Premium (>$300k),Fair (10-20%)
9.9071,30.0,8.241379310344827,1.0376175548589341,956.0,2.9968652037617556,33.9,-117.93,5.00001,4.785297842747057,0.21471215725294268,4.29,4.29,Southern California,Q4 (Highest),Premium (>$300k),Excellent (<5%)
6.7528,30.0,6.890374331550802,1.0802139037433156,1076.0,2.877005347593583,33.89,-117.94,4.596,3.840936551703273,0.7550634482967271,16.43,16.43,Southern California,Q4 (Highest),Premium (>$300k),Fair (10-20%)
5.3738,35.0,6.444776119402985,1.0238805970149254,833.0,2.4865671641791045,33.88,-117.94,3.651,3.08968253694933,0.5613174630506697,15.37,15.37,Southern California,Q4 (Highest),Premium (>$300k),Fair (10-20%)
9.7956,27.0,7.988188976377953,0.952755905511811,711.0,2.7992125984251968,33.9,-117.94,5.00001,4.6580844053404915,0.3419255946595081,6.84,6.84,Southern California,Q4 (Highest),Premium (>$300k),Good (5-10%)
3.3199,25.0,4.106854838709677,1.0383064516129032,1435.0,2.8931451612903225,33.87,-117.98,1.888,1.9331152893167036,-0.04511528931670372,-2.39,2.39,Southern California,Q2,Affordable ($100-200k),Excellent (<5%)
3.8068,29.0,4.45578231292517,1.129251700680272,937.0,3.187074829931973,33.87,-117.98,1.587,1.877141087515093,-0.29014108751509293,-18.28,18.28,Southern California,Q3,Affordable ($100-200k),Fair (10-20%)
3.875,25.0,5.601092896174864,1.453551912568306,726.0,3.9672131147540983,33.86,-117.98,1.375,1.8555998202817585,-0.4805998202817585,-34.95,34.95,Southern California,Q3,Affordable ($100-200k),Poor (>20%)
4.1287,26.0,3.9365079365079363,0.9047619047619048,781.0,2.4793650793650794,33.86,-117.98,2.058,2.206760670788229,-0.1487606707882292,-7.23,7.23,Southern California,Q3,Mid-range ($200-300k),Good (5-10%)
3.7054,28.0,4.1200923787528865,1.0161662817551964,1255.0,2.8983833718244805,33.87,-117.97,1.692,1.9793054087076425,-0.28730540870764254,-16.98,16.98,Southern California,Q3,Affordable ($100-200k),Fair (10-20%)
3.6006,34.0,4.617710583153348,1.0583153347732182,1682.0,3.632829373650108,33.86,-117.97,1.617,1.7373126536692285,-0.1203126536692285,-7.44,7.44,Southern California,Q3,Affordable ($100-200k),Good (5-10%)
3.5855,35.0,4.473544973544974,0.9708994708994709,1265.0,3.3465608465608465,33.86,-117.97,1.743,1.8007059725334933,-0.05770597253349319,-3.31,3.31,Southern California,Q3,Affordable ($100-200k),Excellent (<5%)
3.6471,12.0,4.628378378378378,1.239864864864865,1022.0,3.4527027027027026,33.86,-117.97,1.417,1.7494925279552644,-0.3324925279552644,-23.46,23.46,Southern California,Q3,Affordable ($100-200k),Poor (>20%)
3.7813,35.0,5.002331002331002,1.0023310023310024,1230.0,2.867132867132867,33.86,-117.96,1.849,2.008731408064312,-0.15973140806431219,-8.64,8.64,Southern California,Q3,Affordable ($100-200k),Good (5-10%)
4.2937,35.0,6.092178770949721,1.0363128491620113,1249.0,3.488826815642458,33.86,-117.96,1.832,1.8836690173656796,-0.051669017365679526,-2.82,2.82,Southern California,Q3,Affordable ($100-200k),Excellent (<5%)
3.7222,35.0,5.53932584269663,1.0308988764044944,1152.0,3.235955056179775,33.87,-117.96,1.875,1.8704935710920412,0.004506428907958826,0.24,0.24,Southern California,Q3,Affordable ($100-200k),Excellent (<5%)
4.53,35.0,5.601415094339623,1.0353773584905661,1343.0,3.167452830188679,33.86,-117.95,1.935,2.032040170396767,-0.09704017039676716,-5.01,5.01,Southern California,Q3,Affordable ($100-200k),Good (5-10%)
5.2099,35.0,5.80327868852459,1.009367681498829,1333.0,3.1217798594847777,33.86,-117.95,1.914,2.236585983777133,-0.322585983777133,-16.85,16.85,Southern California,Q4 (Highest),Affordable ($100-200k),Fair (10-20%)
3.3516,32.0,4.960167714884696,1.0587002096436058,1283.0,2.689727463312369,33.86,-117.96,1.9,2.010175357163298,-0.11017535716329796,-5.8,5.8,Southern California,Q2,Affordable ($100-200k),Good (5-10%)
5.4217,46.0,5.902027027027027,1.054054054054054,770.0,2.6013513513513513,33.88,-117.94,2.56,2.6952330369720676,-0.13523303697206757,-5.28,5.28,Southern California,Q4 (Highest),Mid-range ($200-300k),Good (5-10%)
4.285,34.0,5.208469055374593,0.9641693811074918,938.0,3.0553745928338762,33.87,-117.95,1.849,1.9756035534179999,-0.1266035534179999,-6.85,6.85,Southern California,Q3,Affordable ($100-200k),Good (5-10%)
4.4784,35.0,4.866141732283465,1.005249343832021,1115.0,2.926509186351706,33.87,-117.95,1.852,2.0661030305981685,-0.21410303059816838,-11.56,11.56,Southern California,Q3,Affordable ($100-200k),Fair (10-20%)
2.0227,22.0,4.837837837837838,1.1317567567567568,746.0,2.52027027027027,33.87,-117.95,0.55,1.4554092691277587,-0.9054092691277587,-164.62,164.62,Southern California,Q1 (Lowest),Budget (<$100k),Poor (>20%)
3.141,27.0,4.45,1.445,416.0,2.08,33.87,-117.96,1.675,2.2957169034634712,-0.6207169034634712,-37.06,37.06,Southern California,Q2,Affordable ($100-200k),Poor (>20%)
4.7984,37.0,4.429280397022333,0.8933002481389578,1155.0,2.866004962779156,33.87,-117.96,1.758,2.1662273993863663,-0.4082273993863663,-23.22,23.22,Southern California,Q4 (Highest),Affordable ($100-200k),Poor (>20%)
3.6705,34.0,6.17515923566879,1.1305732484076434,817.0,2.6019108280254777,33.88,-117.95,2.75,2.339670172635223,0.4103298273647771,14.92,14.92,Southern California,Q3,Mid-range ($200-300k),Fair (10-20%)
4.6477,36.0,5.570019723865878,0.9723865877712031,1394.0,2.749506903353057,33.86,-117.94,1.947,2.3118834053556525,-0.36488340535565245,-18.74,18.74,Southern California,Q3,Affordable ($100-200k),Fair (10-20%)
2.1432,33.0,3.808270676691729,1.1729323308270676,706.0,2.654135338345865,33.86,-117.94,1.975,1.716232897068834,0.258767102931166,13.1,13.1,Southern California,Q1 (Lowest),Affordable ($100-200k),Fair (10-20%)
5.197,36.0,5.890173410404624,0.9913294797687862,1066.0,3.0809248554913293,33.86,-117.95,1.957,2.274681494714697,-0.31768149471469687,-16.23,16.23,Southern California,Q4 (Highest),Affordable ($100-200k),Fair (10-20%)
4.5774,36.0,4.9614243323442135,0.9436201780415431,1173.0,3.4807121661721068,33.86,-117.93,1.821,1.8839191876253016,-0.06291918762530169,-3.46,3.46,Southern California,Q3,Affordable ($100-200k),Excellent (<5%)
4.0288,35.0,5.333333333333333,0.9868421052631579,893.0,3.9166666666666665,33.86,-117.93,1.84,1.7647537467641339,0.0752462532358662,4.09,4.09,Southern California,Q3,Affordable ($100-200k),Excellent (<5%)
4.6964,35.0,5.613636363636363,1.0318181818181817,875.0,3.977272727272727,33.86,-117.94,1.831,1.9232956611540148,-0.09229566115401489,-5.04,5.04,Southern California,Q3,Affordable ($100-200k),Good (5-10%)
4.75,35.0,5.626984126984127,1.1031746031746033,1247.0,3.298941798941799,33.86,-117.94,1.856,2.0250629904959103,-0.16906299049591023,-9.11,9.11,Southern California,Q4 (Highest),Affordable ($100-200k),Good (5-10%)
5.1237,52.0,5.7828418230563,0.9705093833780161,1001.0,2.683646112600536,33.88,-117.93,2.4,2.6434935136774866,-0.24349351367748673,-10.15,10.15,Southern California,Q4 (Highest),Mid-range ($200-300k),Fair (10-20%)
1.4803,10.0,3.062350119904077,1.170263788968825,730.0,1.750599520383693,33.87,-117.93,1.375,1.7012565665357031,-0.3262565665357031,-23.73,23.73,Southern California,Q1 (Lowest),Affordable ($100-200k),Poor (>20%)
3.9375,46.0,4.611607142857143,1.0044642857142858,1275.0,2.845982142857143,33.87,-117.94,1.87,2.0274140721217737,-0.1574140721217736,-8.42,8.42,Southern California,Q3,Affordable ($100-200k),Good (5-10%)
4.3333,35.0,6.00709219858156,1.049645390070922,679.0,2.4078014184397163,33.88,-117.94,2.393,2.5700461710249822,-0.17704617102498243,-7.4,7.4,Southern California,Q3,Mid-range ($200-300k),Good (5-10%)
2.1991,44.0,3.08,0.87,301.0,3.01,33.87,-117.92,1.911,1.7739588304888707,0.13704116951112932,7.17,7.17,Southern California,Q1 (Lowest),Affordable ($100-200k),Good (5-10%)
2.8438,36.0,4.377431906614786,1.1089494163424125,966.0,3.7587548638132295,33.87,-117.92,1.625,1.6241262716598373,0.0008737283401627494,0.05,0.05,Southern California,Q2,Affordable ($100-200k),Excellent (<5%)
2.315,52.0,5.135135135135135,1.2378378378378379,429.0,2.3189189189189188,33.87,-117.93,1.821,1.993035646449669,-0.17203564644966907,-9.45,9.45,Southern California,Q1 (Lowest),Affordable ($100-200k),Good (5-10%)
4.0812,45.0,5.023076923076923,1.126923076923077,585.0,2.25,33.88,-117.93,2.417,3.0731808773881966,-0.6561808773881967,-27.15,27.15,Southern California,Q3,Mid-range ($200-300k),Poor (>20%)
7.2893,32.0,6.009779951100245,0.8777506112469438,967.0,2.3643031784841075,33.88,-117.93,2.935,3.6647420256592365,-0.7297420256592364,-24.86,24.86,Southern California,Q4 (Highest),Mid-range ($200-300k),Poor (>20%)
